7.610852790395250089e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,4.220000000000000284e+01,2.000000000000000000e+00
9.705036613812289659e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000000e+03,3.979999999999999716e+01,1.500000000000000000e+00
1.069966503591553675e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,4.560000000000000142e+01,1.500000000000000000e+00
9.165656764349542129e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,5.429999999999999716e+01,1.600000000000000089e+00
9.926666825483533074e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.015000000000000000e+03,6.010000000000000142e+01,1.199999999999999956e+00
9.311542252485150328e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,4.710000000000000142e+01,2.000000000000000000e+00
1.069312603328483391e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.014000000000000000e+03,5.329999999999999716e+01,1.399999999999999911e+00
1.074067013989652253e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.013000000000000000e+03,6.139999999999999858e+01,2.000000000000000000e+00
1.112726298415824289e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.013000000000000000e+03,5.229999999999999716e+01,1.600000000000000089e+00
9.998070195022075168e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,5.139999999999999858e+01,1.399999999999999911e+00
9.039077442538962615e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,3.489999999999999858e+01,3.000000000000000000e+00
1.067606956374210725e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.014000000000000000e+03,5.429999999999999716e+01,2.000000000000000000e+00
2.302585092994045901e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,3.450000000000000000e+01,3.000000000000000000e+00
1.130314226535785593e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.789999999999999858e+01,3.000000000000000000e+00
1.001703942722024365e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,5.329999999999999716e+01,3.000000000000000000e+00
1.029387286320919870e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018000000000000000e+03,3.979999999999999716e+01,2.000000000000000000e+00
1.063347280231401903e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,6.010000000000000142e+01,1.199999999999999956e+00
1.042643935609995864e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,6.570000000000000284e+01,2.000000000000000000e+00
8.801469470733184863e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.960000000000000142e+01,3.000000000000000000e+00
1.115863339401900411e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,5.039999999999999858e+01,2.000000000000000000e+00
1.026290872214288541e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000000e+03,2.189999999999999858e+01,4.400000000000000355e+00
1.089375339059485626e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,7.059999999999999432e+01,1.600000000000000089e+00
8.636574948436317456e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.789999999999999858e+01,2.000000000000000000e+00
9.680468993410070055e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,5.229999999999999716e+01,1.500000000000000000e+00
1.069271734177311828e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.014000000000000000e+03,6.279999999999999716e+01,2.000000000000000000e+00
1.030895266064429272e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,3.400000000000000000e+01,3.000000000000000000e+00
1.106660711185351786e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.014000000000000000e+03,5.039999999999999858e+01,2.000000000000000000e+00
8.699514748210191328e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,5.329999999999999716e+01,1.600000000000000089e+00
1.118442139799819302e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.014000000000000000e+03,6.010000000000000142e+01,2.000000000000000000e+00
1.021233162203986744e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.020000000000000000e+03,5.229999999999999716e+01,2.000000000000000000e+00
1.041018466571833834e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.021000000000000000e+03,4.350000000000000000e+01,3.000000000000000000e+00
1.026437361724632424e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,5.039999999999999858e+01,2.000000000000000000e+00
9.944917362299268149e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000000e+03,4.150000000000000000e+01,1.500000000000000000e+00
4.605170185988091802e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000000e+03,4.220000000000000284e+01,2.000000000000000000e+00
4.812184355372417066e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,6.139999999999999858e+01,2.000000000000000000e+00
9.796292020932572342e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.021000000000000000e+03,4.279999999999999716e+01,1.500000000000000000e+00
